time,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
1621786742050.038,-0.044,0.541,0.15,-0.2674332976795317,-5.46191258876311,-6.951603797129869
1621786742055.126,-0.058,0.529,0.131,-0.21882706420655434,-5.546741301957987,-6.918167662001961
1621786742060.215,-0.059,0.506,0.117,-0.17020916896930802,-5.631590367531271,-6.884723504768696
1621786742064.738,-0.06433480514494144,0.4793259742752927,0.1063303897101171,-0.127,-5.707,-6.855
1621786742065.302,-0.065,0.476,0.105,-0.1175983185288613,-5.711392026380678,-6.856338195537863
1621786742070.391,-0.065,0.454,0.094,-0.032759335729776295,-5.751024835863462,-6.868413817177149
1621786742075.479,-0.07,0.422,0.087,0.052059297109414454,-5.790648138795639,-6.8804865422892965
1621786742080.568,-0.08,0.394,0.08,0.13689827990849945,-5.830280948278423,-6.892562163928583
1621786742081.174,-0.08166737044145873,0.3909034548944338,0.07916631477927064,0.147,-5.835,-6.894
1621786742085.656,-0.094,0.368,0.073,0.21108678342766313,-5.8939052988101075,-6.934088328356879
1621786742090.746,-0.098,0.353,0.065,0.28386951290164447,-5.960803467177682,-6.9796162484959225
1621786742095.834,-0.105,0.339,0.054,0.35662082386321436,-6.027672757252997,-7.025124515352735
1621786742097.609,-0.105,0.33167453577083633,0.05155817859027878,0.382,-6.051,-7.041
1621786742100.922,-0.105,0.318,0.047,0.39994092570036543,-6.116111449451888,-7.084542021924483
1621786742106.011,-0.103,0.307,0.031,0.42749679153917,-6.216117569293841,-7.151419179465851
1621786742111.1,-0.089,0.293,0.017,0.45505397938266834,-6.316128486973055,-7.2182995454680485
1621786742114.045,-0.08090003837298541,0.287214313123561,0.007164332310053723,0.471,-6.374,-7.257
1621786742116.19,-0.075,0.283,0.0,0.471,-6.413736729350155,-7.271116995953344
1621786742121.278,-0.047,0.269,-0.021,0.471,-6.507995001190192,-7.304603487264937
1621786742126.368,-0.021,0.239,-0.042,0.471,-6.60228493215901,-7.338101225898596
1621786742130.455,0.0032893069594235116,0.22604570295497411,-0.055763940610339985,0.471,-6.678,-7.365
1621786742131.416,0.009,0.223,-0.059,0.46690105196432075,-6.682692998475632,-7.358584255248502
1621786742136.425,0.04,0.209,-0.091,0.44553466048870305,-6.707155968425978,-7.325141207721448
1621786742141.434,0.072,0.197,-0.112,0.4241682690130854,-6.7316189383763225,-7.291698160194394
1621786742146.443,0.099,0.176,-0.145,0.40280187753746777,-6.756081908326667,-7.2582551126673405
1621786742146.631,0.10001355304212169,0.17554953198127923,-0.14597601404056162,0.402,-6.757,-7.257
1621786742151.451,0.126,0.164,-0.171,0.42822412752083083,-6.692631686994324,-7.137203417461659
1621786742156.459,0.14,0.166,-0.19,0.45547240671416495,-6.625749547156141,-7.012728323873929
1621786742161.469,0.152,0.145,-0.213,0.4827313126434005,-6.558841323511653,-6.888204685424466
1621786742162.805,0.14959918100716618,0.1439329693365183,-0.21806839565153804,0.49,-6.541,-6.855
1621786742166.477,0.143,0.141,-0.232,0.5344885837168943,-6.4765369501245,-6.754900686636988
1621786742171.486,0.126,0.14,-0.241,0.595174194521995,-6.388604738549763,-6.618358062325512
1621786742176.494,0.105,0.136,-0.255,0.655845016222742,-6.300693956085414,-6.48184871349883
1621786742178.983,0.0925773748598723,0.13798762002242043,-0.2564907150168153,0.686,-6.257,-6.414
1621786742181.503,0.08,0.14,-0.258,0.7013725968047658,-6.212745554652947,-6.389621235370219
1621786742186.512,0.051,0.145,-0.262,0.7319286487950176,-6.124781162559798,-6.341163657971538
1621786742191.552,0.028,0.145,-0.26,0.7626738424045492,-6.036272271865692,-6.292406128711978
1621786742195.212,0.007663372093023257,0.14136845930232558,-0.2629052325581395,0.785,-5.972,-6.257
1621786742196.591,0.0,0.14,-0.264,0.7874570078740157,-5.963697007874016,-6.270301732283464
1621786742201.63,-0.014,0.14,-0.265,0.7964338507686539,-5.933361469816273,-6.318900502437195
1621786742206.67,-0.037,0.136,-0.267,0.805412868391451,-5.9030185826771655,-6.367511046119235
1621786742211.49,-0.05039156976744186,0.12452151162790698,-0.267,0.814,-5.874,-6.414
1621786742211.709,-0.051,0.124,-0.267,0.8142690825096368,-5.874524710893792,-6.416233384829986
1621786742216.75,-0.051,0.113,-0.262,0.8204630798998065,-5.886603005804623,-6.4676435631683935
1621786742221.789,-0.051,0.115,-0.26,0.826654677445966,-5.898676621019634,-6.519033822801518
1621786742226.829,-0.045,0.087,-0.255,0.8328474749141306,-5.9107525760825546,-6.5704340417872835
1621786742227.767,-0.04351078056107369,0.08346310383255003,-0.25555845728959736,0.834,-5.913,-6.58
1621786742231.868,-0.037,0.068,-0.258,0.828960849608496,-5.932904644046441,-6.585039150391504
1621786742236.909,-0.04,0.049,-0.255,0.8227663876638766,-5.957372768727687,-6.591233612336123
1621786742241.948,-0.038,0.033,-0.258,0.8165743257432574,-5.981831413314133,-6.597425674256742
1621786742244.043,-0.03384334431311761,0.02634935090098818,-0.2550903410191823,0.814,-5.992,-6.6
1621786742246.988,-0.028,0.017,-0.251,0.8051342712723673,-6.009731457455265,-6.621350122242054
1621786742252.028,-0.021,-0.003,-0.253,0.789961917475364,-6.040076165049272,-6.657887627304225
1621786742257.067,-0.005,-0.03,-0.253,0.7747932384395014,-6.0704135231209975,-6.694416282941608
1621786742260.32,-0.00048261332816737675,-0.03451738667183262,-0.25880806857807054,0.765,-6.09,-6.718
1621786742262.108,0.002,-0.037,-0.262,0.7746658767061647,-6.097578926053697,-6.718
1621786742267.147,0.007,-0.063,-0.265,0.8019093145342733,-6.1189402579871,-6.718
1621786742272.188,0.014,-0.073,-0.269,0.8291633118344083,-6.140309869506525,-6.718
1621786742276.597,0.015749564037977136,-0.09049564037977137,-0.26287652586708005,0.853,-6.159,-6.718
1621786742277.228,0.016,-0.093,-0.262,0.8522633670791151,-6.161248668916385,-6.721799475065617
1621786742282.268,0.019,-0.11,-0.269,0.8463805624296963,-6.179206704161979,-6.752142362204724
1621786742287.308,0.021,-0.129,-0.264,0.8404977577802775,-6.197164739407574,-6.782485249343832
1621786742292.349,0.026,-0.145,-0.269,0.8346138132733408,-6.215126254218222,-6.812834015748031
1621786742292.875,0.027252386259024177,-0.14677421386695091,-0.26931309656475605,0.834,-6.217,-6.816
1621786742297.388,0.038,-0.162,-0.272,0.7929659672121312,-6.244171183873048,-6.843171183873048
1621786742302.429,0.042,-0.187,-0.278,0.747130386524876,-6.2745217710848795,-6.873521771084879
1621786742307.469,0.051,-0.202,-0.283,0.7013036852604582,-6.304866478678886,-6.903866478678886
1621786742309.152,0.05133394690951366,-0.21101656655686885,-0.28400184072854096,0.686,-6.315,-6.914
1621786742312.509,0.052,-0.229,-0.286,0.6740373803738038,-6.335418954189542,-6.928025140251402
1621786742317.55,0.063,-0.25,-0.293,0.6560734407344073,-6.366081540815408,-6.949086310863109
1621786742322.59,0.068,-0.267,-0.302,0.6381129811298113,-6.396738187381874,-6.970143401434014
1621786742325.428,0.075881441301821,-0.282762882603642,-0.3036888802789616,0.628,-6.414,-6.982
1621786742327.631,0.082,-0.295,-0.305,0.6067524108040012,-6.421849427855847,-6.984706699260637
1621786742332.67,0.094,-0.311,-0.312,0.5581565560371331,-6.439802036623225,-6.990897254008009
1621786742337.711,0.106,-0.332,-0.326,0.5095395101906147,-6.457762473942321,-6.9970905082559725
1621786742341.707,0.11313582639023445,-0.3486502615772137,-0.32520713040108506,0.471,-6.472,-7.002
1621786742342.751,0.115,-0.353,-0.325,0.47221836150143215,-6.472,-6.999499152707586
1621786742347.793,0.134,-0.367,-0.335,0.47810273982874196,-6.472,-6.987420691930477
1621786742352.833,0.138,-0.386,-0.339,0.4839848387145149,-6.472,-6.975346910007048
1621786742357.874,0.141,-0.407,-0.34,0.4898680773210563,-6.472,-6.9632707886567795
1621786742357.987,0.14115699476845572,-0.40731398953691145,-0.3400897112962604,0.49,-6.472,-6.963
1621786742362.914,0.148,-0.421,-0.344,0.5078582205957345,-6.484107268200498,-6.942114962354141
1621786742367.954,0.15,-0.436,-0.34,0.5261261511233765,-6.496492305846357,-6.920750772415034
1621786742372.995,0.152,-0.447,-0.346,0.5443976212616612,-6.508879743228245,-6.899382442931278
1621786742374.265,0.15325950501283478,-0.4505266140359374,-0.3462519010025669,0.549,-6.512,-6.894
1621786742378.036,0.157,-0.461,-0.347,0.6036687262856372,-6.516401295760284,-6.875931522668306
1621786742383.077,0.162,-0.468,-0.351,0.6767491264116139,-6.52228488729585,-6.851777831101246
1621786742388.117,0.155,-0.476,-0.353,0.749815369156706,-6.528167339042277,-6.827628818668546
1621786742390.544,0.15692543095099748,-0.476,-0.353,0.785,-6.531,-6.816
1621786742393.159,0.159,-0.476,-0.353,0.8338301966018326,-6.5279481127123855,-6.834793200665836
1621786742398.199,0.159,-0.475,-0.344,0.9279437787742003,-6.522066013826612,-6.871014546436123
1621786742403.24,0.162,-0.475,-0.342,1.0220755964788626,-6.516182775220071,-6.90724291048693
1621786742406.824,0.16342192948469586,-0.4664684230918249,-0.33702324680356455,1.089,-6.512,-6.933
1621786742408.281,0.164,-0.463,-0.335,1.1038566801133722,-6.501439227389289,-6.947946178186344
1621786742413.323,0.164,-0.454,-0.33,1.1552675644467105,-6.4648941409354705,-6.999666766642172
1621786742418.363,0.169,-0.442,-0.328,1.2066585336592535,-6.428363211013302,-7.051367320006598
1621786742423.104,0.1746428709802402,-0.43541665052305306,-0.3195356935296397,1.255,-6.394,-7.1
1621786742423.404,0.175,-0.435,-0.319,1.2564560082779719,-6.391475023619213,-7.09657192987718
1621786742428.445,0.171,-0.421,-0.319,1.2809178951156965,-6.349053776824678,-7.038978120360511
1621786742433.486,0.168,-0.407,-0.309,1.3053797819534214,-6.306632530030142,-6.981384310843843
1621786742438.528,0.155,-0.403,-0.302,1.3298464076301306,-6.2642030652490135,-6.923779344060705
1621786742439.384,0.15211286572369695,-0.4021508428599109,-0.30047151714783954,1.334,-6.257,-6.914
1621786742443.568,0.138,-0.398,-0.293,1.2710408300970146,-6.267022071943741,-6.8936988799088335
1621786742448.61,0.12,-0.391,-0.288,1.1951724220659459,-6.2790990838344,-6.869235189155958
1621786742453.651,0.098,-0.391,-0.284,1.1193223823304495,-6.291173171792296,-6.844777421241247
1621786742455.666,0.09160557788214788,-0.3902006972352685,-0.2847993027647315,1.089,-6.296,-6.835
1621786742458.693,0.082,-0.389,-0.286,0.9813346030984268,-6.299533061383644,-6.898781055504732
1621786742463.733,0.059,-0.393,-0.29,0.8020833095877262,-6.305415228182786,-7.004969645615561
1621786742468.774,0.04,-0.396,-0.298,0.6227885991091648,-6.311298819718353,-7.111183955968146
1621786742471.945,0.03371053650978113,-0.40291840983924077,-0.3017736780941313,0.51,-6.315,-7.178
1621786742473.816,0.03,-0.407,-0.304,0.4773675308512393,-6.335337841687784,-7.175816841852724
1621786742478.857,0.026,-0.419,-0.321,0.38943914471218005,-6.390138279527973,-7.169934308977223
1621786742483.899,0.021,-0.435,-0.339,0.30149372479045145,-6.444949333493275,-7.164050636517671
1621786742488.227,0.023575745834947696,-0.4453029833397908,-0.35531305695466875,0.226,-6.492,-7.159
1621786742488.94,0.024,-0.447,-0.358,0.23497572386079082,-6.508725495194254,-7.161583257111154
1621786742493.982,0.033,-0.45,-0.367,0.29845745302964416,-6.62701827832841,-7.179853608432921
1621786742499.023,0.059,-0.454,-0.374,0.3619268866863595,-6.745288149825313,-7.198120421046318
1621786742504.065,0.094,-0.459,-0.38,0.42540861585521283,-6.8635809329594695,-7.216390772368086
1621786742504.509,0.0968190623789229,-0.4602333397907788,-0.3803523827973654,0.431,-6.874,-7.218
1621786742509.106,0.126,-0.473,-0.384,0.4476575849814817,-6.749491610562145,-7.24566853098619
1621786742514.148,0.164,-0.487,-0.393,0.4659279363032493,-6.612928476106221,-7.2760158941986175
1621786742519.19,0.185,-0.504,-0.408,0.4841982876250169,-6.476365341650298,-7.306363257411045
1621786742520.791,0.1910345796203022,-0.5084465323518016,-0.41085848508330103,0.49,-6.433,-7.316
1621786742524.231,0.204,-0.518,-0.417,0.5833882165939388,-6.335597357805869,-7.172959677298424
1621786742529.273,0.213,-0.527,-0.422,0.720269227885495,-6.192832321142052,-6.963302562718371
1621786742534.314,0.213,-0.529,-0.424,0.8571237272631848,-6.050094936044506,-6.753686055752995
1621786742537.072,0.2026086851278079,-0.5268123547637491,-0.4190777982184353,0.932,-5.972,-6.639
1621786742539.357,0.194,-0.525,-0.415,0.9704468432810087,-5.941831856549574,-6.561965996491701
1621786742544.398,0.169,-0.518,-0.405,1.055268984542497,-5.875274336946581,-6.392012144110106
1621786742549.44,0.133,-0.497,-0.391,1.1401075578344502,-5.808703923597055,-6.222025367696667
1621786742553.356,0.1003794305636258,-0.4744762734844083,-0.37624307573116406,1.206,-5.757,-6.09
1621786742554.482,0.091,-0.468,-0.372,1.1965269344367981,-5.758313782815335,-6.092696712094634
1621786742559.524,0.049,-0.454,-0.36,1.1541076477908214,-5.764196749576455,-6.104772275446408
1621786742564.566,0.01,-0.447,-0.34,1.1116883611448447,-5.770079716337576,-6.116847838798183
1621786742569.607,-0.017,-0.435,-0.33,1.0692772905141006,-5.775961543651329,-6.128921063284307
1621786742569.64,-0.017163390782339274,-0.43486928737412855,-0.32989542989930287,1.069,-5.776,-6.129
1621786742574.65,-0.042,-0.415,-0.314,0.9693237586951307,-5.854448893619573,-6.2345214529863275
1621786742579.692,-0.058,-0.403,-0.302,0.8690112137203165,-5.933398581794195,-6.340716523746702
1621786742584.734,-0.066,-0.394,-0.293,0.7686986687455025,-6.012348269968817,-6.4469115945070765
1621786742585.925,-0.066,-0.39234626186325783,-0.29087376525276,0.745,-6.031,-6.472
1621786742589.776,-0.066,-0.387,-0.284,0.6846975217019745,-6.1121127453185204,-6.54861961948455
1621786742594.819,-0.058,-0.368,-0.283,0.6057227994422705,-6.218341489377652,-6.648963972473351
1621786742599.86,-0.042,-0.358,-0.278,0.5267824854945351,-6.324523950883821,-6.7492646066657676
1621786742602.209,-0.028958365608055772,-0.35473959140201394,-0.2714791828040279,0.49,-6.374,-6.796
1621786742604.903,-0.014,-0.351,-0.264,0.47709704982910595,-6.396828296456197,-6.8333854710079756
1621786742609.945,0.002,-0.332,-0.258,0.4529491815074653,-6.4395514481021765,-6.903352371529652
1621786742614.988,0.03,-0.323,-0.253,0.4287966360856269,-6.482282874617737,-6.973332823649337
1621786742618.495,0.04321591129188457,-0.3243911485570405,-0.2495221286073988,0.412,-6.512,-7.022
1621786742620.03,0.049,-0.325,-0.248,0.401820607768766,-6.508229854729172,-7.01643903572553
1621786742625.071,0.082,-0.312,-0.241,0.3683890679579629,-6.495847802947393,-6.998175509347406
1621786742630.114,0.098,-0.311,-0.237,0.33494457520651244,-6.48346095378019,-6.97990490682578
1621786742634.78,0.11743404997094711,-0.3072982761960101,-0.2360745690490025,0.304,-6.472,-6.963
1621786742635.156,0.119,-0.307,-0.236,0.29991377216783843,-6.467036502915736,-6.9582442772122866
1621786742640.199,0.134,-0.305,-0.234,0.2451052513229496,-6.400461180985504,-6.89445582922332
1621786742645.241,0.133,-0.311,-0.239,0.1903073440568456,-6.33389875125549,-6.830679733761074
1621786742650.284,0.122,-0.309,-0.239,0.13549882321195675,-6.267323429325258,-6.7668912857721075
1621786742651.066,0.11951849699786946,-0.309,-0.2393101878752663,0.127,-6.257,-6.757
1621786742655.326,0.106,-0.309,-0.241,0.1013658631648378,-6.22351867841938,-6.705731726329676
1621786742660.369,0.091,-0.321,-0.244,0.07102035737842538,-6.183883732086106,-6.645040714756851
1621786742665.412,0.068,-0.328,-0.246,0.04067338250284823,-6.1442468669424954,-6.584346765005696
1621786742667.352,0.056457292271934925,-0.32723048615146233,-0.24753902769707534,0.029,-6.129,-6.561
1621786742670.454,0.038,-0.326,-0.25,0.025380762484445978,-6.125380762484446,-6.5571902762994165
1621786742675.497,0.014,-0.33,-0.255,0.019497009130024136,-6.119497009130024,-6.550996851715815
1621786742680.539,-0.012,-0.333,-0.255,0.01361439515464072,-6.113614395154641,-6.5448046264785695
1621786742683.637,-0.027354549854791868,-0.33545672797676673,-0.2592992739593417,0.01,-6.11,-6.541
1621786742685.583,-0.037,-0.337,-0.262,0.01931917381137958,-6.122783994843815,-6.555098237304395
1621786742690.625,-0.061,-0.328,-0.267,0.04346414653156665,-6.155905944600995,-6.591625247316985
1621786742695.668,-0.073,-0.337,-0.271,0.06761379579111458,-6.1890343096108875,-6.62815933209425
1621786742699.925,-0.08481826103795506,-0.3386883230054222,-0.2735324845081333,0.088,-6.217,-6.659
1621786742700.711,-0.087,-0.339,-0.274,0.09745700367233755,-6.221728501836169,-6.66276350146144
1621786742705.754,-0.101,-0.344,-0.279,0.15814164730570335,-6.2520708236528515,-6.68691351270329
1621786742710.796,-0.103,-0.346,-0.284,0.2188145394588923,-6.282407269729446,-6.711058847335682
1621786742715.84,-0.105,-0.344,-0.284,0.27951387244247916,-6.31275693622124,-6.735214704339354
1621786742716.213,-0.10536962625871417,-0.3438521494965143,-0.2842957010069713,0.284,-6.315,-6.737
1621786742720.883,-0.11,-0.342,-0.288,0.3207005216140056,-6.303817809820733,-6.7427344565021885
1621786742725.925,-0.122,-0.335,-0.288,0.3603230409496972,-6.291745323460639,-6.74892547514839
1621786742730.969,-0.131,-0.347,-0.286,0.39996090892739367,-6.279668160561185,-6.755118892019905
1621786742732.501,-0.13373460197559559,-0.34487308735231453,-0.28296155336044937,0.412,-6.276,-6.757
1621786742736.011,-0.14,-0.34,-0.276,0.4415228880628335,-6.254881437736075,-6.744285763534984
1621786742741.055,-0.148,-0.337,-0.276,0.4839477936327118,-6.224533695065651,-6.726015183764015
1621786742746.097,-0.169,-0.33,-0.255,0.5263562713591943,-6.194197703699262,-6.707751678757719
1621786742748.789,-0.1775393736992401,-0.3235954697255699,-0.25019660229417745,0.549,-6.178,-6.698
1621786742751.141,-0.185,-0.318,-0.246,0.549,-6.180888106123061,-6.700888106123061
1621786742756.184,-0.202,-0.321,-0.236,0.549,-6.187080416697894,-6.707080416697894
1621786742761.228,-0.218,-0.319,-0.215,0.549,-6.193273926403358,-6.713273926403358
1621786742765.077,-0.2340275464756003,-0.31671035050348567,-0.20965748450813324,0.549,-6.198,-6.718
1621786742766.271,-0.239,-0.316,-0.208,0.5432821043165468,-6.203717895683454,-6.7323680455635495
1621786742771.314,-0.257,-0.307,-0.194,0.5191339028776979,-6.227866097122303,-6.7930481414868105
1621786742776.357,-0.269,-0.298,-0.182,0.4949857014388489,-6.252014298561151,-6.853728237410071
1621786742781.366,-0.2789327072037181,-0.2880672927962819,-0.17107402207591016,0.471,-6.276,-6.914
1621786742781.4,-0.279,-0.288,-0.171,0.47091666666666665,-6.2762875,-6.9145916666666665
1621786742786.444,-0.281,-0.271,-0.164,0.45852997601918466,-6.3190215827338125,-7.002537170263789
1621786742791.487,-0.278,-0.264,-0.152,0.4461462829736211,-6.361745323741007,-7.09046139088729
1621786742796.531,-0.276,-0.255,-0.148,0.43376019184652276,-6.404477338129496,-7.178402637889689
1621786742797.655,-0.27198799380325334,-0.25254821843532144,-0.14643977536793182,0.431,-6.414,-7.198
1621786742801.574,-0.258,-0.244,-0.141,0.42402202035646297,-6.444558738438938,-7.235777338070184
1621786742806.618,-0.248,-0.227,-0.134,0.4150408928062838,-6.483889883227653,-7.284399304462533
1621786742811.661,-0.229,-0.215,-0.127,0.40606150409977365,-6.523213413080302,-7.333011857115019
1621786742813.942,-0.21995765787563512,-0.2109309460440358,-0.12473941446890878,0.402,-6.541,-7.355
1621786742816.706,-0.209,-0.206,-0.122,0.3986059116253972,-6.541,-7.355
1621786742821.749,-0.188,-0.19,-0.117,0.3924136938665388,-6.541,-7.355
1621786742826.792,-0.168,-0.18,-0.106,0.3862214761076803,-6.541,-7.355
1621786742830.23,-0.15573107454017424,-0.17727357212003872,-0.10054714424007745,0.382,-6.541,-7.355
1621786742831.836,-0.15,-0.176,-0.098,0.37815494604316546,-6.534197212230216,-7.337549370503598
1621786742836.879,-0.133,-0.159,-0.093,0.366080845323741,-6.512835341726619,-7.282751528776979
1621786742841.924,-0.119,-0.145,-0.089,0.35400148381294966,-6.4914641636690655,-7.227929811151079
1621786742846.519,-0.10077672347017816,-0.145,-0.08079952556158017,0.343,-6.472,-7.178
1621786742846.967,-0.099,-0.145,-0.08,0.3408548947904802,-6.469304867813681,-7.17315976260416
1621786742852.011,-0.094,-0.129,-0.072,0.31670346502008273,-6.438960763743181,-7.118664228763263
1621786742857.055,-0.082,-0.129,-0.065,0.2925520352496853,-6.408616659672681,-7.064168694922366
1621786742862.099,-0.084,-0.124,-0.058,0.2683994364846232,-6.378271086865295,-7.009670523349919
1621786742862.809,-0.08428151016456922,-0.12329622458857696,-0.0561701839303001,0.265,-6.374,-7.002
1621786742867.143,-0.086,-0.119,-0.045,0.22322182248804545,-6.368944042211929,-6.978582932349987
1621786742872.187,-0.086,-0.11,-0.042,0.17459985609569634,-6.363059855196295,-6.951329855645995
1621786742877.231,-0.087,-0.113,-0.037,0.12597788970334725,-6.35717566818066,-6.924076778942004
1621786742879.096,-0.08921848983543078,-0.113,-0.034781510164569214,0.108,-6.355,-6.914
1621786742882.275,-0.093,-0.113,-0.031,0.08496987229450206,-6.362611652377241,-6.910096588524492
1621786742887.319,-0.094,-0.11,-0.028,0.04842694406139457,-6.374689399844115,-6.903902871874813
1621786742892.363,-0.096,-0.098,-0.026,0.011885784519455614,-6.38676656274357,-6.897709455003298
1621786742895.384,-0.09420319457889642,-0.09859893514036787,-0.02839574056147144,-0.01,-6.394,-6.894
1621786742897.407,-0.093,-0.099,-0.03,-0.01968628979077993,-6.401326808944308,-6.904928121815239
1621786742902.451,-0.094,-0.105,-0.03,-0.04383771956117739,-6.419595198129609,-6.932175888735688
1621786742907.496,-0.093,-0.094,-0.035,-0.06799499430489779,-6.437868008512679,-6.959430249985013
1621786742911.674,-0.08803010648596321,-0.0956566311713456,-0.03334336882865441,-0.088,-6.453,-6.982
1621786742912.54,-0.087,-0.096,-0.033,-0.08906305820296109,-6.456136021698735,-6.980458565605707
1621786742917.584,-0.082,-0.091,-0.038,-0.0952549901096925,-6.474402220823593,-6.971480264340946
1621786742922.628,-0.073,-0.091,-0.037,-0.1014469220164239,-6.49266841994845,-6.9625019630761855
1621786742927.672,-0.068,-0.091,-0.04,-0.10763915362944315,-6.5109355032068565,-6.953523227237308
1621786742927.966,-0.06759214092140922,-0.09047560975609756,-0.04,-0.108,-6.512,-6.953
1621786742932.717,-0.061,-0.082,-0.04,-0.0849624767727627,-6.512,-6.929962476772763
1621786742937.762,-0.054,-0.084,-0.038,-0.06049961038182581,-6.512,-6.905499610381826
1621786742942.806,-0.051,-0.075,-0.035,-0.03604147935023676,-6.512,-6.881041479350237
1621786742944.258,-0.04984845844828421,-0.075,-0.03356057306035526,-0.029,-6.512,-6.874
1621786742947.85,-0.047,-0.075,-0.03,-0.03781862862622873,-6.498992522776312,-6.861212988491968
1621786742952.895,-0.044,-0.07,-0.031,-0.050204147686406145,-6.480723882162551,-6.843253985854711
1621786742957.939,-0.044,-0.065,-0.021,-0.06258726923999042,-6.4624587778710145,-6.825298459602013
1621786742960.551,-0.044,-0.06655328106852497,-0.01996447928765002,-0.069,-6.453,-6.816
1621786742962.984,-0.044,-0.068,-0.019,-0.07482346859266363,-6.45583707444258,-6.810027211699832
1621786742968.028,-0.033,-0.063,-0.019,-0.08689759649964038,-6.46171934188444,-6.797643490769599
1621786742973.073,-0.04,-0.063,-0.017,-0.09897347758331335,-6.467602463438025,-6.785257971709422
1621786742976.844,-0.04149525653436593,-0.05926185866408519,-0.016252371732817038,-0.108,-6.472,-6.776
1621786742978.117,-0.042,-0.058,-0.016,-0.108,-6.473562481270602,-6.782171801018879
1621786742983.163,-0.042,-0.051,-0.016,-0.108,-6.479756367995206,-6.806637653581061
1621786742988.207,-0.038,-0.051,-0.009,-0.108,-6.485947557686545,-6.831092852861852
1621786742993.138,-0.033112052274927396,-0.04904482090997096,-0.015843126815101645,-0.108,-6.492,-6.855
1621786742993.251,-0.033,-0.049,-0.016,-0.10813181000899011,-6.492,-6.855131810008991
1621786742998.297,-0.03,-0.042,-0.012,-0.1140160023973629,-6.492,-6.861016002397363
1621786743003.342,-0.028,-0.038,-0.009,-0.11989877135151333,-6.492,-6.866898771351513
1621786743008.386,-0.024,-0.045,-0.01,-0.12578040155828588,-6.492,-6.872780401558286
1621786743009.432,-0.02296341463414634,-0.045,-0.008963414634146342,-0.127,-6.492,-6.874
1621786743013.431,-0.019,-0.045,-0.005,-0.11276612480335606,-6.482428945988463,-6.859766124803356
1621786743018.476,-0.021,-0.04,-0.012,-0.09480867480710166,-6.470354108922017,-6.841808674807101
1621786743023.521,-0.016,-0.04,-0.007,-0.07685209378979699,-6.458279856169002,-6.823852093789797
1621786743025.727,-0.014250871080139373,-0.03868815331010453,-0.006125435540069686,-0.069,-6.453,-6.816
1621786743028.566,-0.012,-0.037,-0.005,-0.06551585066219213,-6.449515850662192,-6.8057217594534665
1621786743033.611,-0.012,-0.037,-0.002,-0.059323904836099964,-6.4433239048361,-6.787455519266494
1621786743038.656,-0.017,-0.031,-0.002,-0.05313225864445377,-6.4371322586444535,-6.769190163001138
1621786743042.023,-0.019669570267131245,-0.035004355400696865,-0.0006652148664343786,-0.049,-6.433,-6.757
1621786743043.701,-0.021,-0.037,0.0,-0.046940519889130276,-6.433,-6.758956506105326
1621786743048.746,-0.024,-0.024,0.003,-0.040748295752490823,-6.433,-6.764839119035133
1621786743053.792,-0.028,-0.028,0.007,-0.03455517267211027,-6.433,-6.770722585961495
1621786743058.318,-0.026205671699574138,-0.028,0.008794328300425862,-0.029,-6.433,-6.776
1621786743058.837,-0.026,-0.028,0.009,-0.029,-6.433636685043145,-6.777878220877277
1621786743063.882,-0.028,-0.028,0.01,-0.029,-6.439828259827421,-6.796143366490892
1621786743068.928,-0.03,-0.026,0.012,-0.029,-6.44602073346117,-6.81441116371045
1621786743073.973,-0.026,-0.028,0.017,-0.029,-6.452212008628956,-6.832675425455417
1621786743074.615,-0.025618121097720343,-0.027108949228014132,0.017254585934853107,-0.029,-6.453,-6.835
1621786743079.017,-0.023,-0.021,0.019,-0.02386742673937796,-6.453,-6.829867426739378
1621786743084.063,-0.023,-0.021,0.021,-0.017984224246419368,-6.453,-6.823984224246419
1621786743089.108,-0.023,-0.021,0.023,-0.012102160364355484,-6.453,-6.818102160364355
1621786743090.911,-0.020856209782766463,-0.02207189510861677,0.024786491847694617,-0.01,-6.453,-6.816
1621786743094.154,-0.017,-0.024,0.028,-0.0022393756459996713,-6.445239375646,-6.800279760923948
1621786743099.199,-0.021,-0.019,0.031,0.009832706682445286,-6.433167293317554,-6.775826055694534
1621786743104.244,-0.024,-0.021,0.03,0.02190478901089024,-6.42109521098911,-6.75137235046512
1621786743107.209,-0.02811316464270163,-0.0186496202041705,0.03411316464270163,0.029,-6.414,-6.737
1621786743109.29,-0.031,-0.017,0.037,0.03155358667485508,-6.408892826650289,-6.7270410119680655
1621786743114.335,-0.035,-0.014,0.04,0.037744027201509864,-6.39651194559698,-6.702898293914111
1621786743119.382,-0.044,-0.012,0.044,0.043937163913063015,-6.384125672173874,-6.678745060739054
1621786743123.508,-0.04972493224932249,-0.010364305071622145,0.04808923732094464,0.049,-6.374,-6.659
1621786743124.427,-0.051,-0.01,0.049,0.05452459973940002,-6.371801434797585,-6.657872530665428
1621786743129.473,-0.065,-0.01,0.051,0.0848599949078165,-6.35972918569995,-6.651681633692283
1621786743134.518,-0.07,0.0,0.058,0.11519098683520795,-6.347658688912519,-6.645491635339754
1621786743139.564,-0.079,0.0,0.061,0.14552638200362444,-6.335586439814884,-6.639300738366607
